customer_id,churn_probability,predicted_churn,churned,customer_lifetime_value,segment
100874,0.464114683861007,0,0,3976.629025191676,Watchlist (Medium Risk)
100875,0.727347676450394,1,1,14545.038539042822,High Risk / Low-Med Value
100876,0.3802601695705693,0,0,29963.439440993792,Watchlist (Medium Risk)
100877,0.248717261718362,0,0,13010.425,Low Risk (Healthy)
100878,0.6978136592388247,1,1,9762.003374233129,High Risk / Low-Med Value
100879,0.138513062077898,0,0,47933.8806518724,Low Risk (Healthy)
100880,0.2005791420059135,0,0,18713.194194961667,Low Risk (Healthy)
100881,0.6903282132541606,1,0,1117.268953068592,High Risk / Low-Med Value
100882,0.4447882778835719,0,0,5354.163853904282,Watchlist (Medium Risk)
100883,0.2721574629849762,0,0,12101.42108433735,Low Risk (Healthy)
100884,0.3857011475563734,0,0,11703.489270833334,Watchlist (Medium Risk)
100885,0.5907783337980808,1,1,6048.662416107383,Watchlist (Medium Risk)
100886,0.1539069703660188,0,0,16039.45925520263,Low Risk (Healthy)
100887,0.4682256247150028,0,0,4918.024384236453,Watchlist (Medium Risk)
100888,0.3736365910750294,0,0,8660.223109243698,Watchlist (Medium Risk)
100889,0.2592602529721881,0,0,39726.5400328587,Low Risk (Healthy)
100891,0.7440522782170457,1,0,3484.8003699136866,High Risk / Low-Med Value
100892,0.537081898343717,1,1,11682.39716216216,Watchlist (Medium Risk)
100893,0.6703296736504608,1,0,10151.86232142857,High Risk / Low-Med Value
100894,0.7030469179143918,1,1,1381.06875,High Risk / Low-Med Value
100895,0.3484988599926044,0,0,11490.054,Low Risk (Healthy)
100896,0.7200397162289919,1,1,1139.606041666667,High Risk / Low-Med Value
100897,0.3462499714047501,0,0,10272.07513914657,Low Risk (Healthy)
100898,0.3976346532193988,0,0,5742.329518072289,Watchlist (Medium Risk)
100899,0.215012577826809,0,0,19727.623726541555,Low Risk (Healthy)
100901,0.1801615930555603,0,0,18267.776486486488,Low Risk (Healthy)
100902,0.3696942123643221,0,0,16323.390212765957,Watchlist (Medium Risk)
100903,0.3385225805837418,0,1,33012.48924380704,Low Risk (Healthy)
100904,0.2901945583289756,0,1,19625.18453608248,Low Risk (Healthy)
100905,0.6691188518825852,1,0,18286.90969387755,High Risk / High Value
100906,0.9191337732796576,1,1,3479.6608452950563,High Risk / Low-Med Value
100907,0.533978401428916,1,1,8112.144929797192,Watchlist (Medium Risk)
100908,0.2094913435224864,0,0,8438.909136212624,Low Risk (Healthy)
100909,0.6701898644238702,1,1,8409.99107142857,High Risk / Low-Med Value
100910,0.5459454323212632,1,1,7965.733681214421,Watchlist (Medium Risk)
100911,0.6355565648150597,1,0,29471.91141439206,High Risk / High Value
100912,0.6616822739334577,1,0,1347.1,High Risk / Low-Med Value
100913,0.5386411888310986,1,0,26901.04074074074,Watchlist (Medium Risk)
100914,0.7096825178041892,1,1,36204.03050397878,High Risk / High Value
100915,0.2675066063358783,0,0,49981.8225,Low Risk (Healthy)
100917,0.4525515640968411,0,0,4356.178947368421,Watchlist (Medium Risk)
100918,0.6015435043722882,1,0,2397.8315748031496,High Risk / Low-Med Value
100919,0.5439490020158797,1,1,8777.624285714284,Watchlist (Medium Risk)
100920,0.3068343189244834,0,0,11792.539765625,Low Risk (Healthy)
100921,0.2358178293166329,0,0,18125.31194444445,Low Risk (Healthy)
100922,0.546135029431061,1,1,5328.7657990314765,Watchlist (Medium Risk)
100923,0.243655100327099,0,0,11915.321698113208,Low Risk (Healthy)
100924,0.370272668810384,0,0,5732.921287128713,Watchlist (Medium Risk)
100925,0.3345883235384779,0,0,27662.66478527608,Low Risk (Healthy)
100926,0.712680623294804,1,1,16617.136682242988,High Risk / High Value
100927,0.6592294421767254,1,1,8093.934603421462,High Risk / Low-Med Value
100928,0.2162493696961824,0,0,37086.59573304157,Low Risk (Healthy)
100929,0.4663107777233501,0,0,4386.656904761905,Watchlist (Medium Risk)
100930,0.2788840336741442,0,0,11336.10843373494,Low Risk (Healthy)
100932,0.2654852927349157,0,1,31773.75772179628,Low Risk (Healthy)
100934,0.5104698950845105,1,0,4020.029244249726,Watchlist (Medium Risk)
100935,0.3994310449543423,0,0,17986.24276960784,Watchlist (Medium Risk)
100936,0.4501641162160358,0,1,11492.293496801703,Watchlist (Medium Risk)
100937,0.5064874480216089,1,1,7312.976862302484,Watchlist (Medium Risk)
100938,0.6111862225732078,1,0,5152.758934707904,High Risk / Low-Med Value
100939,0.2206603733053644,0,0,6101.385624999999,Low Risk (Healthy)
100941,0.5145291218076096,1,1,4324.448780487805,Watchlist (Medium Risk)
100942,0.2095046096152882,0,0,8788.030386740333,Low Risk (Healthy)
100943,0.4761795380242003,0,1,22629.61019417476,Watchlist (Medium Risk)
100944,0.2132439097633761,0,0,33604.842568370994,Low Risk (Healthy)
100945,0.632380999122758,1,1,10468.86163141994,High Risk / Low-Med Value
100946,0.2277391654016414,0,0,48628.6596590909,Low Risk (Healthy)
100947,0.5755089082199218,1,1,3463.806957547169,Watchlist (Medium Risk)
100948,0.2164789597626569,0,0,21847.02733208955,Low Risk (Healthy)
100949,0.6824967057579353,1,1,7519.534303350971,High Risk / Low-Med Value
100950,0.3470932750675116,0,0,10170.004840686275,Low Risk (Healthy)
100951,0.4311067187526669,0,0,34061.54534883721,Watchlist (Medium Risk)
100952,0.7470563369659173,1,1,5681.928641370869,High Risk / Low-Med Value
100953,0.1527511365696962,0,0,14482.551947308137,Low Risk (Healthy)
100955,0.5347237605999698,1,0,1322.7858407079646,Watchlist (Medium Risk)
100956,0.8191412767423913,1,1,12761.083008982036,High Risk / Low-Med Value
100957,0.2760954686337913,0,0,15893.859561752988,Low Risk (Healthy)
100958,0.5365853024433926,1,0,9325.961883899234,Watchlist (Medium Risk)
100959,0.3765937549293202,0,0,4299.084337349398,Watchlist (Medium Risk)
100960,0.2247294186482266,0,0,10732.20284090909,Low Risk (Healthy)
100961,0.3083454494829754,0,0,22954.54583333333,Low Risk (Healthy)
100962,0.7785025697664181,1,1,2207.2406172839505,High Risk / Low-Med Value
100965,0.5654999595068713,1,1,8708.791044776119,Watchlist (Medium Risk)
100966,0.5098975575596281,1,0,16531.65755750274,Watchlist (Medium Risk)
100967,0.5540793377254414,1,0,15757.445878524944,Watchlist (Medium Risk)
100968,0.1751805295079292,0,0,9188.622606382978,Low Risk (Healthy)
100969,0.3744611746925021,0,0,13742.966964285712,Watchlist (Medium Risk)
100970,0.2633643754246044,0,0,49999.48048780488,Low Risk (Healthy)
100971,0.5598084974745714,1,0,5367.825980392156,Watchlist (Medium Risk)
100973,0.3558536544287263,0,1,13222.271979865773,Watchlist (Medium Risk)
100974,0.7184111601008505,1,0,4412.220915619389,High Risk / Low-Med Value
100975,0.746009790067255,1,0,690.2744186046511,High Risk / Low-Med Value
100976,0.7126948848066157,1,1,10644.115379113018,High Risk / Low-Med Value
100977,0.1791739930060696,0,0,8598.822302158273,Low Risk (Healthy)
100978,0.2329415488373789,0,1,10308.63943044907,Low Risk (Healthy)
100979,0.2798985913495535,0,0,11325.221064139942,Low Risk (Healthy)
100980,0.5468911727902334,1,0,4529.998777777778,Watchlist (Medium Risk)
100981,0.7787072014754355,1,1,14366.622401433691,High Risk / Low-Med Value
100982,0.421288962836057,0,0,4531.535545023697,Watchlist (Medium Risk)
100983,0.76361320933078,1,1,429.29710884353744,High Risk / Low-Med Value
100984,0.1350779717293582,0,0,43426.47473498233,Low Risk (Healthy)
100985,0.5891678806353564,1,1,3300.764417177914,Watchlist (Medium Risk)
100986,0.5120153092047884,1,0,7006.804310344828,Watchlist (Medium Risk)
100987,0.8137953348912029,1,1,2693.92538593482,High Risk / Low-Med Value
100988,0.1615722382339801,0,0,14506.743431122448,Low Risk (Healthy)
100989,0.5830503132141517,1,0,10793.592567567566,Watchlist (Medium Risk)
100990,0.6830154071692535,1,1,28232.984110787173,High Risk / High Value
100991,0.1087484035418924,0,0,21378.26188389923,Low Risk (Healthy)
100992,0.2279891281801947,0,0,19057.336827956988,Low Risk (Healthy)
100993,0.1953253130620135,0,0,19709.01457883369,Low Risk (Healthy)
100994,0.6748044715708699,1,1,9079.864326812429,High Risk / Low-Med Value
100995,0.3766148967658581,0,0,2913.753608247422,Watchlist (Medium Risk)
100996,0.6088392749913321,1,1,7453.978109854604,High Risk / Low-Med Value
100997,0.6717081753802892,1,1,24201.243044906903,High Risk / High Value
100998,0.4586300243533647,0,0,13976.285230352303,Watchlist (Medium Risk)
100999,0.1462404071061224,0,0,67833.08892773892,Low Risk (Healthy)
101000,0.2311520307247548,0,0,50808.390374331546,Low Risk (Healthy)
101001,0.4124997786476172,0,0,23329.433725135623,Watchlist (Medium Risk)
101002,0.3625155660380767,0,0,13098.972151898734,Watchlist (Medium Risk)
101003,0.4853037367227915,0,0,10073.50985714286,Watchlist (Medium Risk)
101004,0.3577940044658402,0,0,4081.633720930232,Watchlist (Medium Risk)
101006,0.18400688955727,0,1,11537.223376623377,Low Risk (Healthy)
101007,0.1912502035411808,0,0,16533.74427312775,Low Risk (Healthy)
101008,0.3295469998590987,0,0,25253.22470355732,Low Risk (Healthy)
101009,0.8269524916320746,1,1,5742.762910447762,High Risk / Low-Med Value
101010,0.7294468741846368,1,1,11856.5670411985,High Risk / Low-Med Value
101011,0.7055590301303135,1,1,2500.5929018789143,High Risk / Low-Med Value
101012,0.4716664786263171,0,0,4296.412697160883,Watchlist (Medium Risk)
101013,0.6520028539079175,1,1,16030.199085365855,High Risk / High Value
101014,0.6871916705552623,1,1,1888.952991452992,High Risk / Low-Med Value
101015,0.385431631900694,0,0,10851.235676156584,Watchlist (Medium Risk)
101016,0.2353517441999745,0,0,28112.95315789473,Low Risk (Healthy)
101017,0.281548873025758,0,0,37230.04679487179,Low Risk (Healthy)
101018,0.6599591319014023,1,0,7875.068893756846,High Risk / Low-Med Value
101019,0.7475959420780081,1,1,1469.0456521739131,High Risk / Low-Med Value
101020,0.3783063084863459,0,0,10257.940789473683,Watchlist (Medium Risk)
101021,0.3595269613815323,0,1,16699.27925,Watchlist (Medium Risk)
101022,0.4918535740384931,0,0,15000.15108695652,Watchlist (Medium Risk)
101023,0.8590639058844022,1,1,1047.2322717622085,High Risk / Low-Med Value
101024,0.3630886813931902,0,0,8661.357761732854,Watchlist (Medium Risk)
101025,0.1871406952083962,0,0,21749.991517857143,Low Risk (Healthy)
101026,0.0878577104959372,0,0,32492.147916666665,Low Risk (Healthy)
101027,0.4265718539355819,0,0,2834.647201492537,Watchlist (Medium Risk)
101029,0.1773909736137824,0,0,58692.19553571428,Low Risk (Healthy)
101030,0.4655007542568047,0,0,5268.365512465374,Watchlist (Medium Risk)
101032,0.1179679824821266,0,0,18662.749522900765,Low Risk (Healthy)
101033,0.1985031519027888,0,0,9945.880898876405,Low Risk (Healthy)
101034,0.3813345960321234,0,0,6162.565950920245,Watchlist (Medium Risk)
101035,0.357695266907534,0,0,14413.7432748538,Watchlist (Medium Risk)
101036,0.6207327225397365,1,0,1830.587886597938,High Risk / Low-Med Value
101037,0.5756974287020866,1,0,1878.395701357466,Watchlist (Medium Risk)
101038,0.5688182612415552,1,1,8920.155727923628,Watchlist (Medium Risk)
101039,0.4249933556855924,0,0,10620.445555555556,Watchlist (Medium Risk)
101040,0.4333517026429458,0,0,7626.635326086956,Watchlist (Medium Risk)
101041,0.5512186187485768,1,1,6964.239247311829,Watchlist (Medium Risk)
101042,0.3126761601598258,0,0,12545.800857142858,Low Risk (Healthy)
101043,0.5546225250113612,1,0,10229.265384615384,Watchlist (Medium Risk)
101044,0.7462373706998021,1,1,20267.75438116101,High Risk / High Value
101045,0.6786862145740252,1,1,7223.981730769231,High Risk / Low-Med Value
101046,0.4080648336600534,0,0,10131.568532818534,Watchlist (Medium Risk)
101047,0.143709931454505,0,0,11398.491335978835,Low Risk (Healthy)
101048,0.4307233101215055,0,0,11561.717799642218,Watchlist (Medium Risk)
101049,0.5322046921545854,1,0,7448.177030456854,Watchlist (Medium Risk)
101050,0.6420360304060647,1,1,2612.513919821826,High Risk / Low-Med Value
101051,0.7598693385569352,1,1,1687.810988074957,High Risk / Low-Med Value
101052,0.4050235363191598,0,1,15194.618181818185,Watchlist (Medium Risk)
101053,0.765416312056826,1,1,5917.735950413224,High Risk / Low-Med Value
101054,0.8118343007933959,1,1,3131.915881708653,High Risk / Low-Med Value
101055,0.4007023603551143,0,0,8982.505649717516,Watchlist (Medium Risk)
101056,0.1659488516467226,0,0,27019.066707616712,Low Risk (Healthy)
101057,0.1149612532562794,0,0,47344.29147286821,Low Risk (Healthy)
101058,0.4537241844651498,0,1,2404.0865384615386,Watchlist (Medium Risk)
101059,0.6889632104814809,1,1,7622.953896103896,High Risk / Low-Med Value
101060,0.8175344680716917,1,1,1153.989672801636,High Risk / Low-Med Value
101061,0.4693920333389513,0,1,18422.36111111111,Watchlist (Medium Risk)
101062,0.7631436612485958,1,1,3216.8133625410733,High Risk / Low-Med Value
101063,0.3160905426938002,0,0,3486.9526011560697,Low Risk (Healthy)
101064,0.3507536757782301,0,0,7448.069291338583,Watchlist (Medium Risk)
101065,0.270588936895527,0,0,6432.720992366411,Low Risk (Healthy)
101066,0.6375436421210091,1,0,2969.2024147727275,High Risk / Low-Med Value
101067,0.3057388532207568,0,0,12078.45,Low Risk (Healthy)
101068,0.2981933682017608,0,0,33161.14437086093,Low Risk (Healthy)
101069,0.8505841171439947,1,1,1326.2208502024291,High Risk / Low-Med Value
101070,0.1268082871993627,0,0,14543.82297507788,Low Risk (Healthy)
101071,0.2463785785478668,0,0,9388.994545454549,Low Risk (Healthy)
101072,0.4059323944361467,0,1,7843.754052573932,Watchlist (Medium Risk)
101073,0.4957889348443517,0,0,4307.161822660099,Watchlist (Medium Risk)
101074,0.2495066051180704,0,0,5261.442603550296,Low Risk (Healthy)
101075,0.4000416785883072,0,0,11815.603793103448,Watchlist (Medium Risk)
101076,0.4436981082104426,0,0,18115.34107142857,Watchlist (Medium Risk)
101077,0.5105440599151817,1,0,9071.577272727272,Watchlist (Medium Risk)
101078,0.7119848906499258,1,1,4850.337027027027,High Risk / Low-Med Value
101079,0.4813708516080148,0,0,7579.188980263158,Watchlist (Medium Risk)
101080,0.5107698447594565,1,0,14528.147371303396,Watchlist (Medium Risk)
101082,0.2762444169165166,0,0,63369.62297297297,Low Risk (Healthy)
101083,0.0993539936998095,0,0,21812.020208105147,Low Risk (Healthy)
101084,0.5704690703458883,1,0,4638.046766917293,Watchlist (Medium Risk)
101085,0.2909855351373289,0,0,10633.885042735044,Low Risk (Healthy)
101086,0.6482581599462194,1,1,10608.598847926269,High Risk / Low-Med Value
101087,0.1684755157120728,0,0,36904.72126984127,Low Risk (Healthy)
101088,0.2649986175228911,0,0,27925.455901639343,Low Risk (Healthy)
101089,0.3066247347467858,0,0,5067.653240740741,Low Risk (Healthy)
101090,0.7366872153444333,1,1,6644.499752475248,High Risk / Low-Med Value
101091,0.8840423020251241,1,1,3808.472990543735,High Risk / Low-Med Value
101092,0.6643777037230629,1,1,6613.568987341772,High Risk / Low-Med Value
101093,0.7066314067533886,1,1,7449.882598039216,High Risk / Low-Med Value
101094,0.7306383818970241,1,1,7595.959410919541,High Risk / Low-Med Value
101095,0.7020576326815247,1,0,3224.3412376779847,High Risk / Low-Med Value
101096,0.3708265787739829,0,0,2064.2292253521127,Watchlist (Medium Risk)
101097,0.8223578701667421,1,1,2091.401591511936,High Risk / Low-Med Value
101098,0.4894042460662373,0,1,3374.009788359788,Watchlist (Medium Risk)
101099,0.8060028651830318,1,1,6348.972222222223,High Risk / Low-Med Value
101100,0.5532644658959213,1,0,15141.598258706468,Watchlist (Medium Risk)
101101,0.3160009949402974,0,0,37852.9702020202,Low Risk (Healthy)
101102,0.460650782819177,0,0,5046.704705882353,Watchlist (Medium Risk)
101103,0.1424512589435919,0,0,19356.77754654984,Low Risk (Healthy)
101104,0.8766493410109506,1,1,3235.662746858168,High Risk / Low-Med Value
101105,0.4330445230299297,0,1,7161.035507246377,Watchlist (Medium Risk)
101106,0.209687660632921,0,0,11475.182061068705,Low Risk (Healthy)
101107,0.4790398006800991,0,0,43528.15611111111,Watchlist (Medium Risk)
101108,0.4113516671635621,0,0,32555.08,Watchlist (Medium Risk)
101109,0.2282250056631669,0,0,17267.59030668127,Low Risk (Healthy)
101110,0.2338779440931233,0,0,34256.6962264151,Low Risk (Healthy)
101111,0.2705447495258896,0,0,10495.353392857143,Low Risk (Healthy)
101113,0.1830218402241509,0,0,15920.847605633804,Low Risk (Healthy)
101115,0.4608527340038983,0,0,7632.514430577224,Watchlist (Medium Risk)
101116,0.6711126965313077,1,0,6852.076979293544,High Risk / Low-Med Value
101117,0.3984955020876649,0,0,14802.072570850203,Watchlist (Medium Risk)
101118,0.1351866232096603,0,0,44467.68313679245,Low Risk (Healthy)
101120,0.4468479377653455,0,1,9295.015439429928,Watchlist (Medium Risk)
101121,0.0902937728775784,0,0,42030.05965703971,Low Risk (Healthy)
101122,0.4538367758617634,0,0,8940.612274959083,Watchlist (Medium Risk)
101123,0.7766002047757066,1,0,2731.451231060606,High Risk / Low-Med Value
101124,0.8003862916290108,1,1,6061.368679549115,High Risk / Low-Med Value
101125,0.1842047695569546,0,0,25029.8793764988,Low Risk (Healthy)
101127,0.6935677736221996,1,1,12600.993925233644,High Risk / Low-Med Value
101128,0.627997716688197,1,1,18362.594304490693,High Risk / High Value
101129,0.3841887459903413,0,0,9767.66738372093,Watchlist (Medium Risk)
101130,0.1643846705823695,0,0,16047.525824175824,Low Risk (Healthy)
101131,0.5260786066711473,1,1,22582.89148773006,Watchlist (Medium Risk)
101132,0.7816178611290847,1,0,4158.945425667091,High Risk / Low-Med Value
101133,0.2412164454081984,0,1,14128.657486136786,Low Risk (Healthy)
101134,0.7517640272144966,1,1,8090.370920043811,High Risk / Low-Med Value
101135,0.2284387216064389,0,0,40547.56797312429,Low Risk (Healthy)
101136,0.823821014913282,1,1,5769.21878422782,High Risk / Low-Med Value
101137,0.3390818892356096,0,0,30233.65066964285,Low Risk (Healthy)
101138,0.3634908952183964,0,0,47095.48574561404,Watchlist (Medium Risk)
101139,0.8567209288402436,1,1,9778.95235756385,High Risk / Low-Med Value
101140,0.2282175161365258,0,0,13077.446276013145,Low Risk (Healthy)
101141,0.514229856299818,1,1,29988.807776560792,Watchlist (Medium Risk)
101142,0.726556202299454,1,1,3122.605672268908,High Risk / Low-Med Value
101143,0.2564585701873245,0,0,8290.161445783131,Low Risk (Healthy)
101144,0.1705501821668876,0,0,14850.947241992882,Low Risk (Healthy)
101145,0.3482892404625872,0,0,13503.76183745583,Low Risk (Healthy)
101146,0.7777637156826843,1,1,12986.8639101862,High Risk / Low-Med Value
101147,0.4335043388951055,0,1,11611.79536862004,Watchlist (Medium Risk)
101148,0.732886448820286,1,1,7083.105290102389,High Risk / Low-Med Value
101151,0.6252419938531929,1,1,2911.931134259259,High Risk / Low-Med Value
101152,0.3814808582177501,0,1,18472.244444444445,Watchlist (Medium Risk)
101153,0.1871333747512563,0,0,26757.335407725324,Low Risk (Healthy)
101154,0.1870284533323322,0,0,8602.15350877193,Low Risk (Healthy)
101155,0.3263099754397761,0,1,13808.741566265058,Low Risk (Healthy)
101156,0.1536718648688564,0,0,46533.40530759952,Low Risk (Healthy)
101157,0.3459551821387929,0,0,9930.726506024095,Low Risk (Healthy)
101159,0.6156926799857493,1,0,3918.554178470255,High Risk / Low-Med Value
101160,0.381884253617063,0,0,5796.5003164556965,Watchlist (Medium Risk)
101161,0.3452071589240646,0,0,9765.353121577218,Low Risk (Healthy)
101162,0.4810582465478684,0,0,5401.959444444445,Watchlist (Medium Risk)
101163,0.4161514638572983,0,0,7560.539027777778,Watchlist (Medium Risk)
101164,0.2689327812511496,0,0,17611.727976190476,Low Risk (Healthy)
101165,0.3419056952063254,0,0,8628.419647058823,Low Risk (Healthy)
101166,0.4616549623948413,0,0,4188.968674698795,Watchlist (Medium Risk)
101167,0.4738478245811619,0,0,5895.54156626506,Watchlist (Medium Risk)
101168,0.5564027992101245,1,0,18897.56509433962,Watchlist (Medium Risk)
101169,0.861959641820235,1,1,5058.632146768894,High Risk / Low-Med Value
101170,0.6637076923066622,1,1,8358.159389400922,High Risk / Low-Med Value
101171,0.274647427659318,0,0,8721.320503597122,Low Risk (Healthy)
101172,0.3992198192464203,0,0,7969.477040816326,Watchlist (Medium Risk)
101173,0.711002463535941,1,1,9003.449552238808,High Risk / Low-Med Value
101174,0.5911986416930018,1,1,3343.7179924242428,Watchlist (Medium Risk)
101175,0.1633972343511208,0,0,14383.92,Low Risk (Healthy)
101176,0.6269118522045126,1,1,5424.088630490956,High Risk / Low-Med Value
101177,0.3194989312918262,0,0,31423.54947735192,Low Risk (Healthy)
101178,0.557398939809736,1,1,19172.92857142857,Watchlist (Medium Risk)
101179,0.3951147305961576,0,0,16972.16612403101,Watchlist (Medium Risk)
101180,0.3969750950720761,0,0,7267.992307692308,Watchlist (Medium Risk)
101181,0.1153458135853664,0,0,13005.852011494251,Low Risk (Healthy)
101183,0.429402737145159,0,0,8252.832499999999,Watchlist (Medium Risk)
101184,0.6200168658672308,1,0,6026.546739130434,High Risk / Low-Med Value
101185,0.5380826941587955,1,1,9847.1244813278,Watchlist (Medium Risk)
101186,0.613420857503399,1,1,4956.604450261781,High Risk / Low-Med Value
101187,0.4523480599800911,0,0,15864.390416666669,Watchlist (Medium Risk)
101188,0.1879811332054866,0,0,28701.25907172996,Low Risk (Healthy)
101189,0.6167648436141332,1,1,2166.609154929577,High Risk / Low-Med Value
101190,0.2778456239620899,0,0,15871.971548117155,Low Risk (Healthy)
101192,0.2907282806038224,0,0,7098.384814814815,Low Risk (Healthy)
101194,0.8586694999039807,1,1,4035.227436194896,High Risk / Low-Med Value
101195,0.2376734866599584,0,0,12736.892261904764,Low Risk (Healthy)
101196,0.2061156375969353,0,0,16243.029071661238,Low Risk (Healthy)
101198,0.6528201772603944,1,1,12968.513964950713,High Risk / Low-Med Value
101199,0.638790729901659,1,1,7509.606617647059,High Risk / Low-Med Value
101200,0.4623979580692723,0,0,12294.930517711173,Watchlist (Medium Risk)
101201,0.3944088426226982,0,1,13118.30277777778,Watchlist (Medium Risk)
101202,0.222696156675985,0,1,40502.75796460178,Low Risk (Healthy)
101203,0.3590863081592305,0,0,9880.402027027028,Watchlist (Medium Risk)
101204,0.201082515607164,0,0,22017.742916666662,Low Risk (Healthy)
101205,0.2232516694380942,0,0,36514.0661875,Low Risk (Healthy)
101206,0.7025791441710244,1,1,11103.21725440806,High Risk / Low-Med Value
101207,0.2959821409799626,0,0,9006.584426229509,Low Risk (Healthy)
101208,0.8716018417711584,1,1,1258.03161971831,High Risk / Low-Med Value
101209,0.5902591827879814,1,0,6888.441279069767,Watchlist (Medium Risk)
101210,0.2428460661925149,0,0,14673.425655976676,Low Risk (Healthy)
101211,0.6675704537455883,1,1,1405.0649769585254,High Risk / Low-Med Value
101212,0.6921569602707344,1,0,4927.09165232358,High Risk / Low-Med Value
101213,0.245078074740373,0,0,19704.35642570281,Low Risk (Healthy)
101214,0.3300516345241916,0,1,23462.428125,Low Risk (Healthy)
101216,0.2205046262812256,0,0,10745.05,Low Risk (Healthy)
101217,0.4329609281153476,0,0,6378.312848297214,Watchlist (Medium Risk)
101218,0.3360244231955247,0,0,6061.866384180792,Low Risk (Healthy)
101219,0.3954111883075692,0,1,14288.826141078836,Watchlist (Medium Risk)
101220,0.2484783972721267,0,1,15520.392047244097,Low Risk (Healthy)
101221,0.724521981538378,1,1,5972.807415254237,High Risk / Low-Med Value
101222,0.665157742694071,1,1,9609.500406504065,High Risk / Low-Med Value
101223,0.3250729360774878,0,0,18070.27835820896,Low Risk (Healthy)
101225,0.090738354599766,0,0,20908.650366568912,Low Risk (Healthy)
101226,0.4750780224685346,0,1,23945.870974808327,Watchlist (Medium Risk)
101227,0.7079501573104277,1,1,16342.566777777776,High Risk / High Value
101228,0.2314698921864994,0,0,11139.832205882352,Low Risk (Healthy)
101229,0.4893936410657041,0,0,14371.180609756097,Watchlist (Medium Risk)
101230,0.2119810934969042,0,0,22711.67124863089,Low Risk (Healthy)
101231,0.7265845968359922,1,0,4970.225054945056,High Risk / Low-Med Value
101232,0.184493811132518,0,0,20623.38156779661,Low Risk (Healthy)
101233,0.4014878964669195,0,0,8511.79466374269,Watchlist (Medium Risk)
101234,0.6024738119131772,1,1,24094.15551643193,High Risk / High Value
101235,0.1768957837738632,0,0,11326.717267267268,Low Risk (Healthy)
101236,0.7027794818400417,1,1,7182.074299065422,High Risk / Low-Med Value
101237,0.2584568054339886,0,0,7003.81433447099,Low Risk (Healthy)
101238,0.1088682077561119,0,0,18237.24083023544,Low Risk (Healthy)
101239,0.8310948900999746,1,1,3566.44978094195,High Risk / Low-Med Value
101240,0.6535107196523872,1,1,11044.772070098576,High Risk / Low-Med Value
101241,0.8045796711929902,1,1,9857.918061088978,High Risk / Low-Med Value
101242,0.3798092537738231,0,0,4045.779850746269,Watchlist (Medium Risk)
101243,0.671811909937564,1,0,4708.929888888889,High Risk / Low-Med Value
101244,0.2089908984261466,0,0,20821.52151442308,Low Risk (Healthy)
101245,0.3997871722714595,0,1,14750.143766578249,Watchlist (Medium Risk)
101246,0.2301592797980149,0,0,12247.074446337308,Low Risk (Healthy)
101247,0.6115464630747425,1,0,16408.796393442623,High Risk / High Value
101248,0.2243761209914863,0,0,34189.13114754098,Low Risk (Healthy)
101249,0.2556798881833897,0,0,7720.745454545455,Low Risk (Healthy)
101250,0.6698827752932298,1,1,13942.384714285714,High Risk / Low-Med Value
101251,0.7792359584382537,1,1,11528.380637544276,High Risk / Low-Med Value
101252,0.8101439548716788,1,1,6353.943947963801,High Risk / Low-Med Value
101253,0.4714942224605452,0,0,10571.18554347826,Watchlist (Medium Risk)
101254,0.4899573325815659,0,0,6127.981545741326,Watchlist (Medium Risk)
101255,0.3536446548856737,0,0,10365.28028169014,Watchlist (Medium Risk)
101256,0.3538311177904272,0,0,51413.9,Watchlist (Medium Risk)
101257,0.664609282151799,1,1,30234.79557165861,High Risk / High Value
101258,0.682850257661492,1,0,3655.81219047619,High Risk / Low-Med Value
101259,0.8741491501026734,1,1,2721.1616546762584,High Risk / Low-Med Value
101260,0.5517765621895545,1,1,19191.349344978167,Watchlist (Medium Risk)
101261,0.6767113668522388,1,0,16062.390690032857,High Risk / High Value
101262,0.4002794803758906,0,0,7478.681438721137,Watchlist (Medium Risk)
101263,0.5320114644890157,1,1,7215.423668639054,Watchlist (Medium Risk)
101265,0.1982012121235593,0,0,10050.154280155642,Low Risk (Healthy)
101266,0.2755076405873048,0,0,13370.391041666666,Low Risk (Healthy)
101267,0.2993957476395504,0,0,35288.3439211391,Low Risk (Healthy)
101268,0.2468045366602743,0,0,46760.05592783505,Low Risk (Healthy)
101269,0.6749194139351603,1,0,12976.61752464403,High Risk / Low-Med Value
101270,0.4837319154402894,0,1,922.731496062992,Watchlist (Medium Risk)
101271,0.7898480121939677,1,1,7199.753903345725,High Risk / Low-Med Value
101272,0.209745101719809,0,0,18527.38672727273,Low Risk (Healthy)
101273,0.8598863305134264,1,1,2345.659360000001,High Risk / Low-Med Value
101274,0.2284281212131872,0,0,14125.976086956522,Low Risk (Healthy)
101275,0.876928900463745,1,1,3063.415175097276,High Risk / Low-Med Value
101276,0.4856666338783831,0,0,893.8048780487804,Watchlist (Medium Risk)
101277,0.2307766198385585,0,0,7655.737075575027,Low Risk (Healthy)
101278,0.7444638466765493,1,1,17724.817938931297,High Risk / High Value
101279,0.7041795570923824,1,1,21735.57374245473,High Risk / High Value
101280,0.4321800540648856,0,0,17159.4849375,Watchlist (Medium Risk)
101281,0.0948520916142964,0,0,16369.038663745892,Low Risk (Healthy)
101282,0.7506008956486183,1,1,6854.65275080906,High Risk / Low-Med Value
